county,year_week,cases,all_cause
26067,2017-08,33,2993
18157,2019-22,<=5,2989
47035,2019-10,13,2005
39165,2022-37,<=5,9407
51820,2022-48,10,829
06063,2020-52,<=5,490
45009,2017-10,6,520
26041,2023-40,<=5,1624
54055,2017-06,47,2851
49011,2020-04,120,7971
13139,2022-19,6,4914
22125,2016-47,<=5,327
12013,2024-07,<=5,244
01023,2019-41,<=5,432
53007,2020-49,<=5,2962
37155,2023-13,20,3949
06001,2017-39,<=5,21743
06073,2018-39,16,65726
49007,2019-41,<=5,904
26079,2022-48,<=5,525
37105,2018-51,8,2054
18173,2017-05,6,2051
53029,2016-52,35,2786
01111,2016-35,<=5,398
18035,2018-03,41,3024
37105,2023-22,<=5,2280
01117,2016-06,14,4610
22071,2023-01,47,15917
51760,2023-45,22,9219
48401,2022-36,<=5,1918
12081,2018-49,31,14497
39149,2018-02,45,1795
48473,2017-51,64,1045
19081,2018-10,10,337
42081,2018-16,<=5,4525
16067,2018-12,<=5,521
01029,2022-44,13,386
42019,2021-04,<=5,6560
12027,2022-44,6,1499
37071,2016-43,<=5,5534
17105,2023-47,<=5,997
48361,2019-39,<=5,3101
48139,2020-40,6,6495
22109,2016-18,47,4631
18179,2016-13,<=5,734
18089,2022-09,10,13674
27053,2020-48,6,45679
10005,2023-11,21,18822
39095,2015-53,<=5,5801
39021,2022-40,<=5,1617
17093,2022-23,<=5,2540
48419,2019-03,8,981
04021,2019-42,14,20577
27019,2020-19,<=5,2658
47093,2017-26,<=5,18124
06115,2017-45,<=5,1729
13051,2018-04,307,7349
47159,2016-29,<=5,827
28059,2018-39,<=5,7711
51735,2018-41,<=5,203
21097,2022-38,<=5,1690
22051,2019-30,<=5,19908
13213,2022-30,<=5,845
47145,2017-44,<=5,2031
09009,2022-46,125,25266
53041,2021-52,<=5,2406
39061,2023-25,<=5,19863
27109,2023-48,<=5,3670
21177,2018-05,28,1268
42069,2018-41,<=5,9589
29019,2016-23,<=5,3168
13089,2023-50,113,15146
37165,2023-29,<=5,961
42069,2016-47,7,6717
13179,2018-03,31,1436
39045,2021-43,<=5,9006
40083,2019-04,6,1018
41047,2023-19,<=5,10372
27003,2021-40,<=5,16462
22101,2021-51,13,2328
51069,2016-45,<=5,2160
22005,2023-05,11,5602
40123,2022-03,<=5,2425
47081,2016-06,<=5,886
49057,2017-48,<=5,6232
40001,2017-11,<=5,344
48321,2020-40,<=5,1501
54089,2024-02,6,506
12119,2015-53,<=5,738
50007,2022-17,<=5,7511
06113,2017-08,<=5,2279
33019,2019-16,<=5,813
20091,2021-45,8,21518
09001,2021-19,<=5,32544
29089,2019-52,<=5,104
21009,2023-21,<=5,1397
47041,2021-11,<=5,951
39043,2019-01,33,6738
21029,2022-43,10,3351
06077,2017-02,190,18384
