county,year_week,cases,all_cause
55107,2020-05,<=5,334
28101,2021-20,<=5,<=5
26099,2023-34,11,31416
35043,2022-24,<=5,5862
28077,2022-41,8,703
28043,2023-09,<=5,811
17161,2017-47,9,6064
18003,2019-02,43,15458
48091,2019-09,53,5369
29189,2023-14,8,29741
26093,2020-42,<=5,7606
17197,2017-20,<=5,25940
47167,2021-19,<=5,<=5
27091,2019-12,8,469
51085,2018-09,26,2348
13137,2023-49,20,1067
34015,2022-35,<=5,11223
13297,2018-10,15,3122
40035,2022-11,<=5,<=5
47157,2023-14,12,24986
51003,2023-46,<=5,2587
06059,2019-21,33,49316
41011,2023-49,<=5,1592
53073,2022-32,<=5,8368
40105,2017-11,<=5,301
13045,2021-13,<=5,<=5
47047,2022-38,<=5,<=5
22047,2020-17,<=5,859
13185,2023-13,<=5,<=5
47043,2018-02,19,1342
05021,2016-22,<=5,356
01025,2016-52,<=5,<=5
54029,2024-04,8,1138
54033,2020-11,16,2123
36093,2019-45,<=5,<=5
18183,2022-16,<=5,2293
36027,2022-17,31,14082
12053,2021-16,<=5,<=5
26099,2020-04,460,34019
19169,2020-13,<=5,1421
13187,2022-03,<=5,593
17053,2017-11,<=5,361
28161,2019-14,<=5,401
23005,2023-12,8,24520
48037,2020-02,39,2415
37063,2022-12,<=5,<=5
37185,2022-39,7,493
21225,2023-28,<=5,469
47029,2019-02,11,1622
42085,2023-50,13,4436
13077,2019-40,<=5,4232
29223,2022-46,<=5,173
36069,2016-03,<=5,5593
37159,2024-02,22,3159
51610,2016-14,<=5,<=5
37003,2022-10,<=5,1130
39007,2016-44,<=5,9147
29189,2016-32,<=5,<=5
41005,2016-34,<=5,12083
45029,2022-30,<=5,2424
26081,2023-06,31,52718
36121,2017-12,<=5,1759
21025,2016-07,<=5,456
39165,2016-09,53,11834
23017,2019-16,7,3079
72069,2018-16,20,2724
34017,2020-41,6,32869
33015,2023-48,20,13567
21151,2023-03,<=5,<=5
22039,2020-13,<=5,<=5
27143,2019-40,<=5,<=5
51179,2022-39,<=5,4906
20011,2019-42,<=5,1162
51199,2024-07,<=5,682
05007,2021-19,<=5,7972
48071,2023-25,<=5,<=5
47043,2024-07,21,1267
01015,2021-24,<=5,4578
26159,2017-10,13,3501
05119,2019-12,82,12582
06025,2016-15,9,4816
31025,2016-04,<=5,1019
16065,2022-19,<=5,1040
05061,2016-13,<=5,495
42017,2017-07,182,25189
39151,2022-47,100,13298
48373,2023-21,<=5,2715
37085,2023-24,<=5,2883
48441,2018-16,<=5,4265
31109,2023-40,<=5,<=5
55105,2022-06,<=5,2756
21125,2017-11,51,1857
12086,2021-44,524,179044
48185,2024-02,7,769
17161,2021-12,<=5,<=5
26017,2024-02,<=5,3470
08005,2017-41,8,17543
54081,2022-50,107,4833
26111,2019-20,<=5,<=5
13247,2023-17,<=5,1949
17199,2018-14,<=5,<=5
48063,2020-07,25,809
17029,2023-47,<=5,<=5
17159,2018-05,<=5,<=5
48231,2016-14,13,4103
12019,2023-45,56,6714
47097,2020-08,17,883
45081,2023-50,37,468
05083,2020-10,7,690
27019,2023-11,<=5,3406
34029,2021-40,18,39034
50015,2023-11,<=5,<=5
72059,2020-32,<=5,<=5
28103,2018-48,<=5,<=5
48343,2016-09,<=5,696
36001,2024-03,46,11125
31055,2023-45,21,31486
12117,2021-30,<=5,17952
40069,2017-12,<=5,239
01067,2023-23,<=5,319
27119,2019-06,10,874
12031,2020-15,<=5,20062
54051,2016-11,13,1401
54079,2016-18,<=5,2460
48031,2016-04,<=5,373
13139,2020-06,77,5294
36119,2019-47,109,60437
45025,2023-20,6,1716
40021,2016-08,<=5,1015
17199,2018-01,24,1203
39015,2018-16,<=5,2668
27165,2022-08,<=5,232
24025,2021-36,9,15632
51067,2022-16,<=5,<=5
42049,2024-01,96,9545
27143,2018-42,<=5,<=5
06105,2022-27,<=5,163
21079,2022-16,8,682
30029,2020-52,<=5,2270
17201,2018-12,72,9971
13115,2022-17,<=5,<=5
17183,2022-48,188,3501
37057,2017-38,<=5,5713
25001,2017-36,<=5,6442
33007,2019-20,<=5,<=5
36013,2020-18,<=5,<=5
24047,2016-11,7,3833
21197,2022-39,<=5,843
13195,2018-38,<=5,<=5
24043,2022-44,107,10513
25017,2018-26,9,49898
48299,2019-49,6,878
47085,2020-32,<=5,<=5
47075,2018-23,<=5,684
21177,2017-02,<=5,1152
21225,2018-52,<=5,<=5
18127,2023-01,10,3919
28057,2018-44,<=5,679
36017,2018-11,<=5,1365
42045,2020-09,286,24685
36045,2021-36,<=5,<=5
13135,2018-33,<=5,21047
29077,2023-39,<=5,8039
47097,2017-08,11,862
28003,2023-17,<=5,913
47107,2020-48,<=5,<=5
48203,2016-12,<=5,1509
48123,2017-07,9,759
48041,2020-41,<=5,<=5
48039,2021-49,64,16075
48245,2021-15,15,10376
48441,2019-52,120,3271
12086,2022-46,586,108171
37067,2023-27,<=5,6356
05027,2018-48,<=5,621
36027,2022-46,41,11154
21155,2020-03,19,1533
22065,2022-49,12,359
36111,2017-24,<=5,8232
17023,2021-51,<=5,287
42071,2024-05,86,20475
12117,2019-39,27,15509
13093,2017-15,<=5,324
32031,2021-38,<=5,24279
42129,2023-17,8,19486
34041,2021-40,<=5,<=5
51141,2019-29,<=5,560
48477,2017-39,<=5,1562
17195,2019-09,46,1727
40111,2019-42,<=5,1164
36053,2018-04,38,3096
42133,2023-02,36,15050
06065,2022-14,35,50314
17023,2022-48,9,413
36031,2016-05,<=5,1524
13207,2021-08,<=5,<=5
04025,2024-02,47,8690
26087,2018-46,<=5,4314
26099,2022-25,9,34524
28127,2024-06,<=5,<=5
06077,2021-19,<=5,<=5
55021,2019-13,17,1751
36003,2017-15,10,1998
06009,2023-49,<=5,645
51001,2022-46,7,860
55133,2021-27,<=5,8779
72073,2024-02,<=5,<=5
18107,2022-47,<=5,670
47065,2018-01,115,7391
28141,2023-15,<=5,<=5
35049,2020-11,9,4219
48089,2023-42,<=5,<=5
29069,2022-04,<=5,575
26029,2023-04,7,2405
22093,2017-52,31,941
18021,2016-15,<=5,1069
39101,2018-04,65,3564
17131,2023-42,<=5,<=5
32031,2020-47,<=5,<=5
41005,2020-17,<=5,8931
28013,2024-02,10,377
19085,2019-40,<=5,1423
72081,2020-01,<=5,<=5
53007,2023-20,<=5,2743
18069,2023-24,<=5,2424
01089,2019-28,<=5,<=5
17103,2023-48,<=5,1317
12091,2018-06,138,5325
18103,2016-06,<=5,<=5
05115,2020-50,<=5,2500
22025,2023-44,<=5,<=5
21085,2023-15,<=5,2048
37027,2020-07,29,1930
51520,2018-10,<=5,823
13005,2021-40,<=5,<=5
55047,2018-06,6,705
37039,2022-04,12,1711
47091,2018-09,<=5,567
13321,2019-22,<=5,591
21113,2023-39,<=5,2209
22063,2024-04,39,4684
55075,2017-06,<=5,<=5
