county,year_week,all_cause
55107,2020-05,334
28101,2021-20,<=5
26099,2023-34,31416
35043,2022-24,5862
28077,2022-41,703
28043,2023-09,811
17161,2017-47,6064
18003,2019-02,15458
48091,2019-09,5369
29189,2023-14,29741
26093,2020-42,7606
17197,2017-20,25940
47167,2021-19,<=5
27091,2019-12,469
51085,2018-09,2348
13137,2023-49,1067
34015,2022-35,11223
13297,2018-10,3122
40035,2022-11,<=5
47157,2023-14,24986
51003,2023-46,2587
06059,2019-21,49316
41011,2023-49,1592
53073,2022-32,8368
40105,2017-11,301
13045,2021-13,<=5
47047,2022-38,<=5
22047,2020-17,859
13185,2023-13,<=5
47043,2018-02,1342
05021,2016-22,356
01025,2016-52,<=5
54029,2024-04,1138
54033,2020-11,2123
36093,2019-45,<=5
18183,2022-16,2293
36027,2022-17,14082
12053,2021-16,<=5
26099,2020-04,34019
19169,2020-13,1421
13187,2022-03,593
17053,2017-11,361
28161,2019-14,401
23005,2023-12,24520
48037,2020-02,2415
37063,2022-12,<=5
37185,2022-39,493
21225,2023-28,469
47029,2019-02,1622
42085,2023-50,4436
13077,2019-40,4232
29223,2022-46,173
36069,2016-03,5593
37159,2024-02,3159
51610,2016-14,<=5
37003,2022-10,1130
39007,2016-44,9147
29189,2016-32,<=5
41005,2016-34,12083
45029,2022-30,2424
26081,2023-06,52718
36121,2017-12,1759
21025,2016-07,456
39165,2016-09,11834
23017,2019-16,3079
72069,2018-16,2724
34017,2020-41,32869
33015,2023-48,13567
21151,2023-03,<=5
22039,2020-13,<=5
27143,2019-40,<=5
51179,2022-39,4906
20011,2019-42,1162
51199,2024-07,682
05007,2021-19,7972
48071,2023-25,<=5
47043,2024-07,1267
01015,2021-24,4578
26159,2017-10,3501
05119,2019-12,12582
06025,2016-15,4816
31025,2016-04,1019
16065,2022-19,1040
05061,2016-13,495
42017,2017-07,25189
39151,2022-47,13298
48373,2023-21,2715
37085,2023-24,2883
48441,2018-16,4265
31109,2023-40,<=5
55105,2022-06,2756
21125,2017-11,1857
12086,2021-44,179044
48185,2024-02,769
17161,2021-12,<=5
26017,2024-02,3470
08005,2017-41,17543
54081,2022-50,4833
26111,2019-20,<=5
13247,2023-17,1949
17199,2018-14,<=5
48063,2020-07,809
17029,2023-47,<=5
17159,2018-05,<=5
48231,2016-14,4103
12019,2023-45,6714
47097,2020-08,883
45081,2023-50,468
05083,2020-10,690
27019,2023-11,3406
34029,2021-40,39034
50015,2023-11,<=5
72059,2020-32,<=5
28103,2018-48,<=5
48343,2016-09,696
36001,2024-03,11125
31055,2023-45,31486
12117,2021-30,17952
40069,2017-12,239
01067,2023-23,319
27119,2019-06,874
12031,2020-15,20062
54051,2016-11,1401
54079,2016-18,2460
48031,2016-04,373
13139,2020-06,5294
36119,2019-47,60437
45025,2023-20,1716
40021,2016-08,1015
17199,2018-01,1203
39015,2018-16,2668
27165,2022-08,232
24025,2021-36,15632
51067,2022-16,<=5
42049,2024-01,9545
27143,2018-42,<=5
06105,2022-27,163
21079,2022-16,682
30029,2020-52,2270
17201,2018-12,9971
13115,2022-17,<=5
17183,2022-48,3501
37057,2017-38,5713
25001,2017-36,6442
33007,2019-20,<=5
36013,2020-18,<=5
24047,2016-11,3833
21197,2022-39,843
13195,2018-38,<=5
24043,2022-44,10513
25017,2018-26,49898
48299,2019-49,878
47085,2020-32,<=5
47075,2018-23,684
21177,2017-02,1152
21225,2018-52,<=5
18127,2023-01,3919
28057,2018-44,679
36017,2018-11,1365
42045,2020-09,24685
36045,2021-36,<=5
13135,2018-33,21047
29077,2023-39,8039
47097,2017-08,862
28003,2023-17,913
47107,2020-48,<=5
48203,2016-12,1509
48123,2017-07,759
48041,2020-41,<=5
48039,2021-49,16075
48245,2021-15,10376
48441,2019-52,3271
12086,2022-46,108171
37067,2023-27,6356
05027,2018-48,621
36027,2022-46,11154
21155,2020-03,1533
22065,2022-49,359
36111,2017-24,8232
17023,2021-51,287
42071,2024-05,20475
12117,2019-39,15509
13093,2017-15,324
32031,2021-38,24279
42129,2023-17,19486
34041,2021-40,<=5
51141,2019-29,560
48477,2017-39,1562
17195,2019-09,1727
40111,2019-42,1164
36053,2018-04,3096
42133,2023-02,15050
06065,2022-14,50314
17023,2022-48,413
