county,year_week,cases
55107,2020-05,<=5
28101,2021-20,<=5
26099,2023-34,11
35043,2022-24,<=5
28077,2022-41,8
28043,2023-09,<=5
17161,2017-47,9
18003,2019-02,43
48091,2019-09,53
29189,2023-14,8
26093,2020-42,<=5
17197,2017-20,<=5
47167,2021-19,<=5
27091,2019-12,8
51085,2018-09,26
13137,2023-49,20
34015,2022-35,<=5
13297,2018-10,15
40035,2022-11,<=5
47157,2023-14,12
51003,2023-46,<=5
06059,2019-21,33
41011,2023-49,<=5
53073,2022-32,<=5
40105,2017-11,<=5
13045,2021-13,<=5
47047,2022-38,<=5
22047,2020-17,<=5
13185,2023-13,<=5
47043,2018-02,19
05021,2016-22,<=5
01025,2016-52,<=5
54029,2024-04,8
54033,2020-11,16
36093,2019-45,<=5
18183,2022-16,<=5
36027,2022-17,31
12053,2021-16,<=5
26099,2020-04,460
19169,2020-13,<=5
13187,2022-03,<=5
17053,2017-11,<=5
28161,2019-14,<=5
23005,2023-12,8
48037,2020-02,39
37063,2022-12,<=5
37185,2022-39,7
21225,2023-28,<=5
47029,2019-02,11
42085,2023-50,13
13077,2019-40,<=5
29223,2022-46,<=5
36069,2016-03,<=5
37159,2024-02,22
51610,2016-14,<=5
37003,2022-10,<=5
39007,2016-44,<=5
29189,2016-32,<=5
41005,2016-34,<=5
45029,2022-30,<=5
26081,2023-06,31
36121,2017-12,<=5
21025,2016-07,<=5
39165,2016-09,53
23017,2019-16,7
72069,2018-16,20
34017,2020-41,6
33015,2023-48,20
21151,2023-03,<=5
22039,2020-13,<=5
27143,2019-40,<=5
51179,2022-39,<=5
20011,2019-42,<=5
51199,2024-07,<=5
05007,2021-19,<=5
48071,2023-25,<=5
47043,2024-07,21
01015,2021-24,<=5
26159,2017-10,13
05119,2019-12,82
06025,2016-15,9
31025,2016-04,<=5
16065,2022-19,<=5
05061,2016-13,<=5
42017,2017-07,182
39151,2022-47,100
48373,2023-21,<=5
37085,2023-24,<=5
48441,2018-16,<=5
31109,2023-40,<=5
55105,2022-06,<=5
21125,2017-11,51
12086,2021-44,524
48185,2024-02,7
17161,2021-12,<=5
26017,2024-02,<=5
08005,2017-41,8
54081,2022-50,107
26111,2019-20,<=5
13247,2023-17,<=5
17199,2018-14,<=5
48063,2020-07,25
17029,2023-47,<=5
17159,2018-05,<=5
48231,2016-14,13
12019,2023-45,56
47097,2020-08,17
45081,2023-50,37
05083,2020-10,7
27019,2023-11,<=5
34029,2021-40,18
50015,2023-11,<=5
72059,2020-32,<=5
28103,2018-48,<=5
48343,2016-09,<=5
36001,2024-03,46
31055,2023-45,21
12117,2021-30,<=5
40069,2017-12,<=5
01067,2023-23,<=5
27119,2019-06,10
12031,2020-15,<=5
54051,2016-11,13
54079,2016-18,<=5
48031,2016-04,<=5
13139,2020-06,77
36119,2019-47,109
45025,2023-20,6
40021,2016-08,<=5
17199,2018-01,24
39015,2018-16,<=5
27165,2022-08,<=5
24025,2021-36,9
51067,2022-16,<=5
42049,2024-01,96
27143,2018-42,<=5
06105,2022-27,<=5
21079,2022-16,8
30029,2020-52,<=5
17201,2018-12,72
13115,2022-17,<=5
17183,2022-48,188
37057,2017-38,<=5
25001,2017-36,<=5
33007,2019-20,<=5
36013,2020-18,<=5
24047,2016-11,7
21197,2022-39,<=5
13195,2018-38,<=5
24043,2022-44,107
25017,2018-26,9
48299,2019-49,6
47085,2020-32,<=5
47075,2018-23,<=5
21177,2017-02,<=5
21225,2018-52,<=5
18127,2023-01,10
28057,2018-44,<=5
36017,2018-11,<=5
42045,2020-09,286
36045,2021-36,<=5
13135,2018-33,<=5
29077,2023-39,<=5
47097,2017-08,11
28003,2023-17,<=5
47107,2020-48,<=5
48203,2016-12,<=5
48123,2017-07,9
48041,2020-41,<=5
48039,2021-49,64
48245,2021-15,15
48441,2019-52,120
12086,2022-46,586
37067,2023-27,<=5
05027,2018-48,<=5
36027,2022-46,41
21155,2020-03,19
22065,2022-49,12
36111,2017-24,<=5
17023,2021-51,<=5
42071,2024-05,86
12117,2019-39,27
13093,2017-15,<=5
32031,2021-38,<=5
42129,2023-17,8
34041,2021-40,<=5
51141,2019-29,<=5
48477,2017-39,<=5
17195,2019-09,46
40111,2019-42,<=5
36053,2018-04,38
42133,2023-02,36
06065,2022-14,35
17023,2022-48,9
36031,2016-05,<=5
13207,2021-08,<=5
04025,2024-02,47
26087,2018-46,<=5
26099,2022-25,9
28127,2024-06,<=5
06077,2021-19,<=5
55021,2019-13,17
36003,2017-15,10
06009,2023-49,<=5
51001,2022-46,7
55133,2021-27,<=5
72073,2024-02,<=5
18107,2022-47,<=5
47065,2018-01,115
28141,2023-15,<=5
35049,2020-11,9
48089,2023-42,<=5
29069,2022-04,<=5
26029,2023-04,7
22093,2017-52,31
18021,2016-15,<=5
39101,2018-04,65
17131,2023-42,<=5
32031,2020-47,<=5
41005,2020-17,<=5
28013,2024-02,10
19085,2019-40,<=5
72081,2020-01,<=5
53007,2023-20,<=5
18069,2023-24,<=5
01089,2019-28,<=5
17103,2023-48,<=5
12091,2018-06,138
18103,2016-06,<=5
05115,2020-50,<=5
22025,2023-44,<=5
21085,2023-15,<=5
37027,2020-07,29
51520,2018-10,<=5
13005,2021-40,<=5
55047,2018-06,6
37039,2022-04,12
47091,2018-09,<=5
13321,2019-22,<=5
21113,2023-39,<=5
22063,2024-04,39
55075,2017-06,<=5
13305,2023-39,<=5
47171,2016-14,<=5
16019,2024-03,34
12007,2019-29,<=5
06073,2023-47,193
20113,2023-28,<=5
18123,2022-12,6
16013,2019-08,<=5
48123,2020-41,<=5
51810,2024-07,22
12063,2016-51,<=5
37171,2019-36,<=5
55055,2021-05,<=5
42031,2022-42,<=5
22115,2023-26,<=5
51710,2023-08,6
21239,2019-52,27
29013,2016-10,6
45071,2021-37,<=5
42069,2018-49,20
55081,2017-09,8
29217,2022-04,<=5
51700,2020-02,72
40049,2016-49,<=5
01097,2019-19,<=5
48493,2022-08,11
26125,2017-21,13
12009,2020-37,10
36063,2023-27,<=5
06111,2020-49,<=5
47059,2016-22,<=5
22111,2022-14,11
54083,2017-07,25
09009,2021-43,<=5
37083,2022-03,<=5
17173,2019-05,<=5
47125,2022-34,<=5
01019,2023-35,10
39105,2024-06,25
51570,2023-36,<=5
54089,2018-02,14
12119,2018-34,<=5
18169,2016-10,16
39169,2024-02,9
72073,2020-09,7
12011,2023-13,118
36049,2019-13,26
15007,2017-50,<=5
55119,2022-03,<=5
29209,2023-26,<=5
22063,2016-13,27
48185,2021-51,<=5
18005,2023-33,<=5
17023,2023-33,<=5
47147,2019-25,<=5
48395,2022-03,<=5
21137,2019-46,<=5
04001,2023-12,<=5
37183,2018-24,<=5
19015,2020-03,8
40143,2020-03,377
48257,2020-09,133
55075,2022-48,<=5
51735,2018-14,<=5
56037,2018-52,<=5
53077,2019-51,309
26049,2017-40,10
54031,2017-05,<=5
37007,2017-08,7
51089,2022-20,<=5
17177,2016-50,<=5
47187,2019-03,57
51047,2024-03,6
08077,2022-12,<=5
13295,2021-44,<=5
28007,2024-04,<=5
49049,2017-39,<=5
26075,2018-21,<=5
13311,2017-02,<=5
23003,2020-41,<=5
39035,2019-38,8
48309,2020-44,<=5
01089,2020-28,<=5
54001,2023-12,7
37005,2016-17,<=5
13021,2023-25,<=5
12111,2016-45,13
18133,2022-02,<=5
51059,2021-29,<=5
34039,2019-36,<=5
05069,2019-08,26
34033,2019-01,<=5
49037,2020-20,<=5
37119,2023-20,15
37163,2017-04,<=5
28023,2020-45,<=5
01073,2020-25,<=5
21215,2023-50,<=5
39133,2019-07,67
42101,2022-52,497
51145,2022-35,<=5
25027,2022-13,33
17103,2023-47,<=5
47117,2021-46,<=5
28135,2016-11,<=5
55005,2019-06,<=5
26069,2017-10,<=5
41059,2022-31,<=5
12129,2018-17,<=5
47123,2018-37,<=5
54011,2023-18,<=5
45091,2016-29,<=5
12017,2021-46,<=5
18073,2022-49,14
18081,2018-49,<=5
45031,2024-07,7
02122,2018-16,<=5
37025,2023-52,75
12127,2023-26,23
48061,2017-41,156
24047,2020-12,17
18133,2022-50,20
22103,2023-31,9
51179,2020-09,52
51035,2021-07,<=5
23031,2023-51,55
